id,label
ceb1edc358a39739056fc60812681d1a97573cde,0.9925494194030762
2293e85dc22a9a9643f33e3c38ed0f6d645fef4e,0.004919435828924179
3dbf70951cfc0423aeaea26a994f2082488357ac,0.009129415266215801
793a4f8e54fd47dae2d2f78345dd16dd566d233c,0.9249725937843323
01d420d68f83da64d75a2bf98938788f9bab26e7,4.9845555622596294e-05
265ca16f5a35287c8057c9abcec01747cb56597b,0.07231447845697403
81280549d93ade5298284d7118c190c3b9323db9,0.9989230036735535
d26b90b6cfc788190b6f4b71461cf53d6a80f8d6,6.490201940323459e-06
6af30b98c58a5771fd1161e6f7dda179f70d5412,0.13320760428905487
b7731275af1b390be18affe65f89effd008140e0,0.9997503161430359
381c57a7fa0fa5f615882c7e6b38059bd72d60cd,0.4333457350730896
04c5ba8e5d3871f44aa35732a6fc4aa0ef312398,0.02503827027976513
803f4af1d53b52f13fb3ba93a1c1ee8e4f9d05ae,0.002196054207161069
85b26e49ef787bcf6296eb00428014773af6650f,0.9806861877441406
7c1d49821fac102be7cc4ba4167b518885c2f585,0.9883630871772766
7d98817ca523b96b9a384ecf8fd5e000b6da5586,0.9958951473236084
2b99f506ba8bb47bea15a36017e02771af232bbf,0.999408483505249
a7c3e9c679945c17f3fd022db7e54a85d75e1a70,0.10736522078514099
02b0980670fe400c5cfb3fa13529e718186cff1d,0.9037081003189087
5fdf49c74263ab12171ccf39b8123918db5e0ada,0.0004778948496095836
c74003489e21b7f07574a4613294939786992048,7.99104782345239e-06
cf51699f5ea9eb8c5592216dd606ff784e3b13fa,0.9998273253440857
8497dfb6a1b81b8eff124daa0f06fe3923531c60,0.0006836238317191601
c2566619dd0bfc27906d6e40eaf4bbc870dcde4a,3.4591244912007824e-05
574869d99b87748e36ff7ad5154731887ade863d,0.08439664542675018
4763aabe29e5641d8ef7bba9a5d9061e022cc7c2,0.3947097659111023
82ef8cf84572cd41e7fcc5254a796686b18bdf5e,0.09802670776844025
ac63f1bd716fcce4662a136e47bcc1c92a6d2086,0.0045641097240149975
4f4b1b2c4ff8333f2dedc7e4072e77159f7dd22d,0.514704167842865
741d58e932e4a9e5093c6e4b33bd42b7f07f8355,0.19341877102851868
218a4fc124f79e8f151016f59582e56d2bc92f6c,0.000642270315438509
4a364c9fda95af4ca8eb7d062829c4db9706d29f,0.9999418258666992
83946abe9c1602da893546e348763969a78d0c72,0.0014151526847854257
fc073371c07cf1393f24097684db3898b13102c5,0.4698614776134491
e4fe619fb2d22e8d37d18b86b26dcdbf9513582c,0.9966302514076233
b1f0cdd538b4eb6c6b0ac1489f09dc81f1fa4aea,0.0006066415226086974
c728c87de630219fa71f7d1ae98f36ff4d9a7d37,0.0010202291887253523
685c1f975a11bce91bc0ab396f47036b519afefe,0.9997853636741638
f5d9d54f029e27586923ea11249ebb11eb609520,0.0006407928303815424
62b7f2f7c006b7e55a634dc480d0ee7eee86f578,0.9892488718032837
68ddbcb0060e0c181d0ae664652748a61d69746f,0.00011652400280581787
35a12e24147d072ef4d283aba51b93467a2cad7c,0.003859148593619466
cddfd2b484fd1c31cd986f3798c868f53e7d3535,0.0022729707416146994
85cbdcb02982ef12f2ed665ffd90990c37f6af1d,0.024767961353063583
69b5ab7d5787484f4b5f92cb39921d805e24819e,0.9837994575500488
74f7d414c1176a240b046fb380f591500eb2e9a9,0.07104302942752838
322bf4533f9f860fe8b9adf92ec5251fe98bbf0b,0.0015842687571421266
754b4aa09925c980ea79358c0c37f81c15c930fc,0.0030781240202486515
8161cd1537994740ee4d0c1b362c31c04400935b,0.005975742824375629
6e3b112679492de09971b570b84ba34176d15c50,0.9537758231163025
0ccc697bc2e1787bb5acb4da45dffef8b6693f93,0.9999682903289795
e2628221c0ca11f1426d33249de5c609091e584c,0.38379544019699097
fc2e1e53dee803f2aa0271b0c9b90188f98bf648,0.005777640733867884
b0e655a91e6333dac34e6d237a594d9725a54ba5,0.9989606142044067
8bcd38daed7d588849ee570d1a9f9781f9ee3419,0.0018026798497885466
2df4efc180d925e0621b9cf002a2d21b4b74a71c,0.9967544674873352
61bc1c6b7a9c506a7fa8e9fad3b294b9a8134e75,0.04498641565442085
a84ccd5885410a466a3956933097e8b04e76db2c,9.87516500572383e-07
c38cf86b2b4e869e6ec054cdd3d1eecd49388d27,0.0019399537704885006
0b11c204dee92146d88f20ef19b56310ac32d31b,0.9732062816619873
47c7bf50de12604648c65a3d7415dcb8998ec0f8,0.00019081153732258826
cefacf741be07efcd236c5b6c6d46780358ccfa5,0.0007723082089796662
da9794a54d33e01f457dbcd89a87603008690397,0.9985432624816895
3f5f3e60c75b9761d440c4ff04bbac84a4d1527f,1.0
e8ab8fff3c73d6c1a8eb278d63f057c3047c4faf,0.9451777935028076
6b18d894ccf539696b90f890b9652db8c0afe2fd,0.06891118735074997
c9a93eb6ed5c9a9bee523b9a62f3aca367a99782,0.0011072736233472824
c3da2cd40428c00ee3cab037d408be3b7b7547b0,0.006361638195812702
1f6a2f6c10c700fbe11544cb6e977e68bc85641f,0.0003307269944343716
ec39471f0771e3671dfe874db10220249097b092,0.9853493571281433
a7392cb7501b5961d5bf1d782850ff9a902317ae,0.004221928305923939
633be70cdf56e14641d18e40497c9a5df35d5ebf,0.09746818244457245
6fec540be1ce2d58dc3086e73c9a8fde10e79381,0.0111247468739748
9e1612a5aafbd6e46f8c8bc4a867089144898e38,0.07241088896989822
44fc0692b3c451262ad0c557ce00d04f2c7baece,0.28677091002464294
eb0e5c247c68747feb8aa89e775718d5f3306699,0.17878516018390656
9b8dc9b08d2db12e42f601e7a71a4e917185caa8,0.006799717899411917
6777487aaac9ff14eb4d561f1de08c48c546184a,0.05086027458310127
268e48d085e4bf82d4b385ab635a9a44aa7b2716,0.006607022602111101
0946b84c33d6d22ba913ab076feb96f9b9cbbec2,0.2801724076271057
4bc08bc95700877402e883dcfd4ea2df809f4f51,0.003623404772952199
cb6770f28171b4cd3016f9f1c2edacb9311869f5,0.004145637154579163
56665ad17b75b26bc1f3ef2a93108795706847a0,0.9695925116539001
fe31a9220d926665c4d3a969086a6961078f1a8b,0.03266545757651329
7247749a3dd1bad74621eb1e9e9c174c686c2d9b,0.045208919793367386
5b4d64e23e60008ded3e22fffe2a71e50232ebac,0.7179627418518066
e87f2b574c6253761d38eca54f2a9c9b927725e9,0.011229545809328556
30b34ba5ab7f3f547aeb9be06d181543770e6550,0.88588947057724
4e0940cd22ae24ae9e84586570d08ee67b41bf99,0.08996687829494476
9b77c1d324a71fb275fe7e1a9892e254a905a0ff,0.9951972365379333
b11f78b4f1347e6fc7823beced5de0aa0e0bf8b0,0.006476657930761576
0d510ddafb4ed37bec70ae78000f8d8b21862add,0.16611739993095398
79e7c27dbb1e31daed7d44c3ede24ce06adddc4a,0.0029262308962643147
fa787d7ca9f783929a5694fd8a4452d5f05742c0,0.012867587618529797
ace197f8d209f0f2a3f55785b44ddf06637cc823,0.10154060274362564
67a4a8db4215a65deea5bfec10ed836c252bfd57,0.9991621971130371
456cbafbe8a47b1167dfa159eb4af6779c465016,0.018125619739294052
b1d0ed4690543317d65e0fd295a1c664353a79b7,0.9627158045768738
e4ab6dd451285a8ed67c3680a7442cefea2983db,0.2742672562599182
0386743c9f84060118441dafe46c112ee56f8943,0.2978527843952179
8aa35a6f022a7f4663e751797e47529b043fa794,0.9198304414749146
6e9386eb72e43b28e18cd73db443f0a7cbcf9634,0.003166763111948967
cb91eb7ffa17162ac5b290f0f90552118019a586,0.011251449584960938
ac17094d31f73b2d84c59a6241ce7d68bf39d510,0.011572523973882198
10e7df9a2300c463ef61b49277e9403e2c5061a2,2.5408402507309802e-05
a7c824769f9c13130c2947c3044030b06bbe5c01,0.00872044824063778
318d6cd8661f090e6d096dda7ab8ae3bf4387d8b,9.364815196022391e-05
9a0bd5a22d5e230a367ae67940827b9f69e719b9,0.513714075088501
aa4762ddc9ba5b3c1410481e54b5a9e34ea10bcc,0.999963641166687
61a4cfa1085c28a56de79dae268b2c2a59cf671f,0.09896592795848846
54fe562dd070f3b86d969cf81b04c0dea5e5cf7b,0.6945288181304932
f92bfe8dfd20f814d301d20b58309c855489d949,0.9997522234916687
65557f199d6e524c43fc35d534749068494a23d4,0.0006860406138002872
ff256dc3d833e2e42063af0ea50a2502d54111f0,0.009008267894387245
775fa8436c0582a6ffa23a29eeeb2f8ba9bfcef1,0.9636741280555725
318d26c240e00b4d822adce3d32a45940db56cd9,0.3325681686401367
131efd807413efd2788f65e337e113cb044618f6,0.0001830545807024464
a61089a98ad295a26843f9693733abe20759ae61,0.001745852641761303
48be17708c01724294db26d48fabd40e15381600,0.3829857110977173
690fc7ca005bd584c2bf26efee414530b84681e8,0.9666655659675598
8d4ae57faf06d3891aa4a98f02e24f59d76dbfa2,0.999669075012207
402a9175c467db40114a8ac0f71f085837e951fd,0.9871017932891846
53b44e844e6317dc78154f9c7dcb3d5404b84de7,0.8877887725830078
7c6fcec909817229638179dec299f36f2ab2b9dc,0.9964852333068848
d746a50580b48481513364645641d14b7a78adaf,0.9999721050262451
2ad12de7e3d76b81a456723e2c13602ea639a81f,0.8529040217399597
b86e2c050340057392b13d7fdbaad0f475dafe29,0.9495846629142761
677fce994e994f788f8c61194264afb83a8ec713,0.10564929246902466
8b141c071b020f46901e2b3946d537773e5709a0,0.00012942630564793944
a70ac0e43c01d094171334426a25b87663b8d959,0.06961869448423386
5f9ddf3ab9dbef5c5955a7bff7471ae6b2176a6d,2.535600515329861e-06
ac566de214d482315508fcf24b3c08ab103062df,0.12840332090854645
817d9c2f6fb0b23de88619ada33389eaee7bf753,0.9999470710754395
282a00c4fee6152e3ec173cf97c1f7089c3131f3,0.9982510209083557
35634b57ef0b649f4b16e773872a5fb719ef6e27,0.7501125931739807
73c0b332c48145c8c7d1ef74f10d38d6a775fb5b,0.9993239641189575
396778ac47b4a87c6b79291a9b0945015ebb6f46,0.0019230865873396397
a5d920cf43c3497eeabe612b6a13fcb167fde637,1.919010901474394e-05
64db346f939700b014ba4c37fff8bcfb5ffcf8ab,0.007330679334700108
a332ffcd3f15127fdf9895f92e113dce7359bef7,0.7566499710083008
06ba28524e5d57fea8b556bd11afe392cb6ae597,0.9576318860054016
786e6cb5d97ad2a082514778e547c650929bfb57,0.9994614720344543
0f10adf83296d830f0e791468842d3d675ddc95c,0.8371967077255249
5dbbf72966ff7ee31e82afde30bb0ab7d06133bc,0.5002641677856445
f2926cd09f0a50409f47c18f417544049d75d5e4,0.13224099576473236
506c10e17300b4ce4e9d4392757838084133f0cf,0.009577086195349693
04004e7eace5c13c7e787847337b31c9527b8e2c,0.998577356338501
c3f547cc5643cc430a09f74358f9ba517a3fdfea,0.006975300144404173
10dc96e35bd6d892dcd1abf05eca538437834986,0.9786797761917114
716a568d47aed8024984b0b9cf8e0028e0c2fb9d,0.04543285444378853
6b4c3b6f9a6bbddf88be2313e544a825b544ef86,0.39239823818206787
05abe76c61eaed3cc4e2069a718599616d593fe5,0.020810294896364212
0ac1074216ac7a12a4da3d5c1054123d0ed1b5ec,0.9999964237213135
aefc0693ffef7a6c98f92d9c113c795acc2337bc,0.362070232629776
d1b60b2a1e3f8cef1bcadc85e99170e9b9af39c5,0.9937447905540466
16a95c5b43910fa41a02e61abb93b580ce736e64,0.00010301946895197034
644ff0e6d231253bd27430810710518b7f6952a2,0.0057044061832129955
d72f480cd07dfaa80d03bec9f57b7a2936a9f590,0.00022251455811783671
9fb49ec8dc4f49bccf5d6a9c84ee56edd2514039,0.002454262925311923
fbb7eca0c98fc00f2acfded472733977493f089f,0.001147249131463468
3c075491af0ef76f048ef1b973cadd2c39e24243,0.15093037486076355
93e1603bf9a77e5dfd1132be9ced5805db82b277,0.037636905908584595
b4cd947bbd7d43ed800c89f51f447162639c501c,0.3320704996585846
7f176783691d25fa82f6f5ac60de5227e1659512,0.9845471978187561
76f8dc08512c9c05c7a19ce4e534948f19ce20c2,0.9990208148956299
817dcf5c901ba71aa65fccb1b1bf374d2a137952,0.25895926356315613
6751176ad6b5ba6a2055736145ebdd35ea3a3423,0.00150978728197515
139626d925d65479f2876b9ff169790c7c832b6d,0.09006989747285843
889a9c6975c3da0120c3dd1da96fb93bfc3381c3,0.000880274863447994
62d6e20104de5a2fa56aa8b3517769d7f5b36a19,0.9992621541023254
13203ffb56ad1a37f73bb7e413cb8e70709407e4,0.9998470544815063
f1a742b99af273f5f1c7cc0eb8eccab214c05bd7,0.9954652190208435
4698860ba0ae68502dad31778fd4446a396381a3,0.9598985314369202
171e88392e793147c8ed856099838661733d83a2,0.00030522464658133686
bcd68e95d6dbf99707072c64488e6cf39226f0be,4.2071478674188256e-05
46a469aada07e124fa0156be6863ce6b81767da6,0.02820037119090557
2c72ff0be48c92ff51dcd9811cefac7f70fc4553,0.9092023372650146
ffbc23ac0105115367cde3db6bca4958fe607ef7,0.0001995621860260144
ea913630aed4553e3a848f33d0fdbd9c414edd82,0.003926826175302267
addd2fcac36038a2ca5a471ec8b45a7821dc8098,0.9724226593971252
00006537328c33e284c973d7b39d340809f7271b,0.9998152852058411
64db56d79d71bb802e72b98c99cd9b6a99bb9c54,0.02024209126830101
44c413c9998ff1a48d897a673615a751f58e2755,0.8331828117370605
a2e3e3795f01cc0c58e8f076ee46b68e26d0f59c,0.00014092258061282337
2f7813f2a420aeba213fa6c27ee474952a426551,0.5339744091033936
14bb3ec8d4f06d5a4a5bfd5fa08cb1c2d28f078c,0.9781318306922913
71b49c210b48db82fb5aaf033fb8bc2b57abe42a,0.5370045900344849
4df4f716ad3063a8112f8926e3ad7388851130b6,0.7781959176063538
e3b49393ad22566d67861468bfba6de0d08ad2e1,0.5496960282325745
de3a69608a7991fc605c58733a227b0912e63dcf,5.5747703299857676e-05
8b2b4de6d27112c4d0513f18d0522bfed602492d,0.06507903337478638
614d4678fc0d8e9667458a5fa778c997638617ba,0.0007108254940249026
d588ce14c2c7f5c941e6c1a3ae2670fb59ff1805,0.9982081651687622
0b625a128a514012e7c8e327c67ee805e13316e9,0.10876944661140442
44ed9e7a7ddf2a5fbb1ae2de187d53eaf8e9ff2b,0.9200396537780762
c4733a910ea8a47d3e59e21560a9722b1f13f88d,0.9999890327453613
099a3279ceab17f455d3e71bfd23a31ec39cd83d,0.3430882394313812
5c9b0a9f8709ff001b5ed3f052d8933663392ab6,0.010046581737697124
e38a2864bf605242e57ff484adf9acbb071e763b,0.08580976724624634
690ac126b710b76b09a92ac906f1c15d3798ab46,0.9999922513961792
31969ec6a972f3dd09ef989fbb4a9c24ec6e4d64,0.10599648952484131
775800d1c7bc3f28c59d2ce371f59b85438102c7,0.999913215637207
83ce8a2e8699a373ecaea77ae06790099bd926dc,0.9999109506607056
d6b4da957ea33d0cda1ccf8b971e7b3f24611c7d,0.17383968830108643
4416a7f113eee10cca001038582599bc65adf7aa,5.427839278127067e-05
6b78df8266286278bf9213b0fb189936ca9d6740,0.1331118941307068
07275e2a8f9b0fdbaa8cb1f8dce0f2a7ceca921f,0.9999980926513672
03e50bcf35d5e3bc848e332ec1465bdbe1f2894c,0.01585640013217926
f7d7a3fbfc73c97aa34d64f3527f5d7b5e007bdd,0.020420866087079048
e26ed80817597e13b2568c6a64b549bf4abf9fdd,0.9999326467514038
c8dd032e28487f3b23fb7b1329f72e539408425d,0.8772676587104797
fa58f10908bd633e8bf81230f316a0ebf98e07ca,0.9385385513305664
c79d6cc622fd8c3dbd8ae6f3300b134927cd621f,0.0009678915957920253
0bd6e1cbd5403ead94493edfaebfc65d3fcc5383,0.004751457832753658
028822828c353ce5c6f3a9af02312b942839a0ff,0.7813559770584106
d725c88c4f3aaedb5b00aa32520d5d0a385e2efd,0.00014080492837820202
9ad1f5aa874c803627b4d360812006c16e56e5dc,0.8859776258468628
1b6a52b87899197f1a501951bc6e75a0017d40cf,0.00030249918927438557
4328cd032170d11f03f95f3ed53ad857d46b4c3c,0.0338086374104023
c3afb6bba39005cfb2dd15d5be9c962cdcf99366,0.9999995231628418
4382568228f8c4d1611c10f9790ebc9b7280d25e,0.9979249238967896
8d2425c7fa8cdc0f9de3664c06954d7ee674561f,0.824454128742218
177861a050bef0f02ff8f2feabbb157ab2ac6c4e,0.015226198360323906
defc06a28c0faee0cca25d6729a835982b2f9ae5,0.9979719519615173
c6c43ebbad60b6b4971bfb5b075156cb462eabe2,0.9989022016525269
c8891851d716f1e568db4f32e8254ad7f85fabff,0.002510532969608903
9dfc773ae3ec062649c8e57cdbc56a04822a5db8,0.0233466699719429
938511ce1697064e7eada70efaf3921540fb6a43,0.9976512789726257
d28d3d1ac150059bce22088bd36abc108ea4b036,4.112218084628694e-05
5a08f6208fe7d8b8d31f601b3b61df6ce330ada2,0.35446810722351074
34f42a230f49e35ca5b985f2fbd306897d303b19,0.9999749660491943
636b80f749f43a8b04d63e4248dba2fe3dfdac52,0.0030732257291674614
c7d0fd7bc1cf05d6aa311745b086edc8fe3fcbd9,0.8233910202980042
ad644716d52988074c80ea173deca898de5ba043,0.9446728229522705
29cf739b4a5ed7b6ab0972991beb57bf3515b6e2,0.006006228271871805
76570f607cd0213d8bf7eb532619c83f51ad0992,0.05135844275355339
a972df7cf477aa2a313724519cced83bb8a4eda6,0.9954729676246643
2755d7eb3dad3e4199493bca45f486f516317499,0.9999932050704956
398729fd51ecb00c2455c9129a9c1b14a9f76cb0,0.00011846129200421274
798a415c23993f86b63f8f04e449475cc50e3465,0.00037758066901005805
efaa7400c2705c3cf7b1db66082d7da64dd86c53,0.9948713779449463
8a820a7c6771bed10f88caed2ac1096fa444f25a,0.0013382273027673364
a2a0681c884a7b0154d87bda03450bdd523fe2e1,0.32321372628211975
70b0d0e003f70675be5a640cc1c10370074fbd1e,0.9946780204772949
f87e74eba12985c3c9590c722f129b7540a4bc10,0.4630416929721832
e6af60684bb3b8155ceb3eff8731c218b211f454,0.9999573230743408
32fee6049a2460aea2ec56be3ed7caf154d9354c,0.016801323741674423
3969ecc14436632b16a2ffc864642e906521ea64,0.7706153988838196
08f0559bff8b5d09d40b905da8e5cc84f99daf84,0.0001739820436341688
a96a52b62fd680c7d7356cb29a0ba4df6dc3a279,0.9995480179786682
9cdb8f2320277a2db0f1f0dca192ae101c179de3,0.0784904956817627
939f76c8960a6bb9ab17352838f627d118a2bdb4,0.9995567202568054
578a674bb2da6b12a621c00e1393637aaa44d057,0.7963263988494873
ae318a0a115456a2f8d3bcb337790773189c3ab7,0.011959543451666832
a1e7deed1fade38f6df95b11b3e344e65935e035,0.7866042256355286
ef5796aa3b48411c75c79dea389683c25aa66c1f,0.9911973476409912
43c1985a9859d9ddf7d93421d22819ac5611a8d7,0.13291871547698975
72ffed541ec5af6d9a73c313aa05f4f881c8254c,0.04027268663048744
624c19d31ce3888e98cadb6153e63332dec7bb6e,0.21008926630020142
e96cada62971e2bca95f348f424d551038c44f16,0.010953706689178944
4deae1b0929a56d7b22eb01a9d8c189fee8446b2,0.9999997615814209
546686ede2c9dbeffeb5abf1825ff4a38c5dbf8e,0.043654438108205795
2084ddcf264c0dd9aca434f58681e51b6809ff2d,0.0009371855994686484
6142a8129e23c0c57c8b36a8a33b6912676648a3,0.0019078573677688837
2fb69e867a69b31392bbaa166e773b6d553b8b10,0.964169442653656
c8446a71dd3d44b354b92bc8eeb06e0f5e716ccd,0.9947393536567688
8c09ee0c7d8651d0f49f8fb7be1b29007357b3c1,0.0012883131857961416
126eae37a5e4f34bf89295a9c9b4648e771cd197,0.25697219371795654
c01303f437aafbef40f6a39c804a4515a926dddf,0.9999643564224243
03a0b241597e05c4ef8ae7949c7c5cce028803a7,0.05605049803853035
74a5c4c3d948d4a84cbd94041bf7311197e24e66,0.0011990845669060946
511ee3fb39570ad27f9efef59c745a5f6e4ebfc3,0.25920039415359497
3e9bbe13b9724d8935e8e48ece6635684e867998,0.9997641444206238
ee2a1537779955e7c2234da5dd343f9e66d8d9f8,0.28015273809432983
eedaa3792b51f4d3c4cfbd3be46127a51f60688f,0.6427805423736572
5748cd68b760d4a0d5cd44a4eaf9a416a9888e55,0.13911940157413483
f7fe2d8766161aeb69b678a453e2b6d7114cd64a,0.034918688237667084
eeed1431a1e0b26bb5bb4a1907b5d92c4b646838,0.8457543849945068
c324522f8c15d1c24a33b044e6572cfbcf4d2599,0.9678423404693604
8e6e719e1d74268a78566e3488f796cf6e981417,0.016991235315799713
82cbf04063cd5a3c88c0a9b7d6b0097a5245be3e,0.08651696145534515
02a7d5d04c1c4f83d93189447f0db9ee12c77177,0.26782459020614624
989047215ea6dae38cb9afb44ba2fdf170a4e8ab,2.7242555006523617e-05
54c7f8c59761bb0a35b811749bf8257eaedec0a7,1.9778328351094387e-05
16e5a85acbae11bbe2024b56c4366f9022272a22,0.00030150843667797744
d431153e2d79c2f9640173428a03d6951e0ff8b5,0.32305285334587097
20f2b2f9e4fad64381469f3f4f6d7ca0a4021dd0,0.9797174334526062
73fe138d6dc91814bcbdf54ade8cbc62c7d35555,0.12453612685203552
4263a39a8fa468b2182a3435cb39897f01fa2db1,0.9988471269607544
e6c4bc8c5080d887055de929c07e45b3e7ef0897,0.9997227787971497
0ba96839d1c97ffbf01684c8ef52ea871181a531,0.9999079704284668
f4490887ed65d34278a95bd0f6d8852c00add9b6,0.0001015606612781994
bde3458a1008853b999128eae5510aacbadb505b,0.0005737948813475668
0bafe3aff9afd0872df61bb07cfd1eae982dae91,0.9355586171150208
b3a5824ab74690292faebc17f36fcd39a32ec5cf,0.5159295797348022
ffe177e615251838814c8f2ab039bdb6f31268c3,0.016989633440971375
4ba00905406fe15e09b4bba56eca82e73fe80055,0.030381424352526665
bd8dfa6c327304bd066f5e6bd71b909ce020ecdd,0.09593003988265991
7a4b04592672d701dd6372a00ebe4c51a3081170,0.030067874118685722
6ce5a748ca818f6c812317e18035ab989c41e024,0.0006540505564771593
ed2ea664cfeebcb1b497ea8eef94c6b1c0e14894,0.005045677535235882
9f936bf17ad2d278a7f473b9e69227b1861378ea,0.015969661995768547
8a2c41d0ec33ac3a5f65f3fbe33cacd2bc3ba073,0.43134617805480957
004663928be6f081df246edd153ec47cf4c346d6,6.386043969541788e-05
2f6b74288b6739cc1f29012d5bd215171f373f57,0.06175458803772926
42bfb389776bb96b066c1ef8a130bcf0465d0b4e,0.8789665699005127
54e03eb34be37c32d95c10fa2f0b6d43950d31d3,0.004754961002618074
7cb5b5477d2c661d165acbf833f57781d33edb17,3.846575418720022e-05
9c1acf1f29de00acc818e2e9b37ca47877ba314d,0.9351319074630737
db39d39858b56820018d963093411e85b359476c,0.6558071970939636
d7a8758e1e69e76079c0f80cf31fa49e21b41657,0.002276102313771844
b8d0ee70b2c522b8b37eef0cfb7aa35cbb670b7d,0.00938560999929905
7769e26ef57a514cfe803fcf3b8f86c756ed233c,0.7911497354507446
44f6767ef389323da3b29027fc0e16b60bb99b5f,0.6851052641868591
8b4f41bc52d5d9f8dc2a43bc4225e9d9746f1606,0.963874876499176
fdea45eed8f6191ab602ee044d0bf1c074ddedff,0.05932524800300598
ed7f011e03b87ce47c02543d27a3a77c9e2e1804,0.0006180883501656353
2e28cdde261be121c4626d075f1687bfce8961ee,0.04381299391388893
9a53ca4b2ae655b00fe5688dc48d0aab0d81f2b8,0.00022333647939376533
8ebf8277f44ece5e6139e23e39e67d17d440ee4e,2.6568643079372123e-05
0442a793fc00eb03d3f3329e69db3ebf63208105,0.9667840003967285
f6e87f181fa6187cc736991680ed440148e3bea1,0.00025283798458985984
caba1bcd0eee243d94f761c0b0653c7405d4573e,0.9964169263839722
cf7aeed4dcb9981c8c8aa782ccc1e79f6879edc1,0.004830399993807077
ba9848a955667a87fa4fca1dab64585cbd822e30,0.10862009972333908
4ffeabad273d8a9318cc9deb046a919c1397ab8a,4.5953509442142604e-08
ac7ed0feb68df93f1c72c3781e6a1f4a574741aa,0.3810693621635437
13ea5ef43a849d4068b22ade12d73ce075c7259a,0.9999324083328247
2bc691c3a05086df9c4c7df5fde55ee1b2bdc6e2,0.01508316583931446
ac5a7dc3a0c8bbdb58e11bec79f9e6f3111f9f22,0.042639072984457016
538b62e356e792954475dd03a94b8867733c012a,0.24720409512519836
afcf7885d4ed778705b46aecd9f5bbbe3a665cd6,0.8993199467658997
ea5b55abe5b0ac5f03487ac680fadc6b3147f585,0.12142384052276611
e4b7b76a1cdf8b0dc4a03780a56b6a48c151afce,0.7706484198570251
5528719650fbf781ea41482b7885527ca2ea9318,0.3110290467739105
18d2bf0bddcc337ed34e912e14dc8a1ce2778146,0.9996935129165649
4fefb7a51446ab1ff2395765274e58b59d604837,0.0013323810417205095
7b585f427dd8c913e87b27572c7dedce93f81379,0.9932106137275696
e506a4dd57f6acb15ed85ab2afad3e4515f8792f,0.5109817981719971
71929957d5605e621645a35b291690791ecfccce,0.4496709406375885
621b1dc111828d909ef9e0e37a4a2f0d5ac6e42c,0.48430007696151733
dc34694ec20449703ba4fe478e1821333d4e1c85,0.006962120532989502
52ea6a61f2a1a5a7f242e15c08fb608cb0a5554f,0.8131558895111084
278c4eabb7ee8f0fa22eeb31f060ad0377750719,0.001983839087188244
b0739f254095151ca3763d30ee1929bb481ec106,0.9935765862464905
d31d78708cea4253542ceecc09cbd7c413f5fb52,0.28848734498023987
7bc816f997bae74a7b9b972c8dac8009e55206ac,0.4992188513278961
54168b6ab7089efa7854c78004ad7fbf735297a4,0.002770876046270132
af00ab68174f4087e3adf7ea81a5accc6d2b296b,0.3198176324367523
7bd4491cbadcdd6d5c0641ad8f43c07bd2eb558a,0.3262927830219269
63f5fc64810b7d61bc30256e423ed0287179f113,0.05019485205411911
13d8740b8527ef47ffc4c15d8463e6813700ac5e,0.8960071802139282
